3716,d:\\data\\flickr30k_images\2149434880.jpg
3717,d:\\data\\flickr30k_images\2149521096.jpg
3718,d:\\data\\flickr30k_images\2149968397.jpg
3719,d:\\data\\flickr30k_images\2149982207.jpg
3720,d:\\data\\flickr30k_images\2150321274.jpg
3721,d:\\data\\flickr30k_images\2150416621.jpg
3722,d:\\data\\flickr30k_images\2150564996.jpg
3723,d:\\data\\flickr30k_images\2150590181.jpg
3724,d:\\data\\flickr30k_images\2150834797.jpg
3725,d:\\data\\flickr30k_images\2151056407.jpg
3726,d:\\data\\flickr30k_images\2151149988.jpg
3727,d:\\data\\flickr30k_images\2151229468.jpg
3728,d:\\data\\flickr30k_images\2151230100.jpg
3729,d:\\data\\flickr30k_images\215123993.jpg
3730,d:\\data\\flickr30k_images\2151300603.jpg
3731,d:\\data\\flickr30k_images\21514026.jpg
3732,d:\\data\\flickr30k_images\2151514290.jpg
3733,d:\\data\\flickr30k_images\2152057198.jpg
3734,d:\\data\\flickr30k_images\2152070348.jpg
3735,d:\\data\\flickr30k_images\215214751.jpg
3736,d:\\data\\flickr30k_images\215228832.jpg
3737,d:\\data\\flickr30k_images\2152688935.jpg
3738,d:\\data\\flickr30k_images\215405524.jpg
3739,d:\\data\\flickr30k_images\2154062056.jpg
3740,d:\\data\\flickr30k_images\2154618839.jpg
3741,d:\\data\\flickr30k_images\215529821.jpg
3742,d:\\data\\flickr30k_images\215529847.jpg
3743,d:\\data\\flickr30k_images\2155529081.jpg
3744,d:\\data\\flickr30k_images\2155533127.jpg
3745,d:\\data\\flickr30k_images\2155536271.jpg
3746,d:\\data\\flickr30k_images\2155653460.jpg
3747,d:\\data\\flickr30k_images\2155994202.jpg
3748,d:\\data\\flickr30k_images\2156122117.jpg
3749,d:\\data\\flickr30k_images\2156131463.jpg
3750,d:\\data\\flickr30k_images\2156328004.jpg
3751,d:\\data\\flickr30k_images\2156331904.jpg
3752,d:\\data\\flickr30k_images\2156726763.jpg
3753,d:\\data\\flickr30k_images\2156952166.jpg
3754,d:\\data\\flickr30k_images\2157003092.jpg
3755,d:\\data\\flickr30k_images\2157173498.jpg
3756,d:\\data\\flickr30k_images\215797019.jpg
3757,d:\\data\\flickr30k_images\215806759.jpg
3758,d:\\data\\flickr30k_images\2158247955.jpg
3759,d:\\data\\flickr30k_images\2158267555.jpg
3760,d:\\data\\flickr30k_images\2158500020.jpg
3761,d:\\data\\flickr30k_images\2158625230.jpg
3762,d:\\data\\flickr30k_images\215876547.jpg
3763,d:\\data\\flickr30k_images\2158925258.jpg
3764,d:\\data\\flickr30k_images\2159081186.jpg
3765,d:\\data\\flickr30k_images\2159440067.jpg
3766,d:\\data\\flickr30k_images\2159447283.jpg
3767,d:\\data\\flickr30k_images\2159526836.jpg
3768,d:\\data\\flickr30k_images\215978818.jpg
3769,d:\\data\\flickr30k_images\215982386.jpg
3770,d:\\data\\flickr30k_images\2160230494.jpg
3771,d:\\data\\flickr30k_images\2160266952.jpg
3772,d:\\data\\flickr30k_images\2161273260.jpg
3773,d:\\data\\flickr30k_images\216172386.jpg
3774,d:\\data\\flickr30k_images\2161799386.jpg
3775,d:\\data\\flickr30k_images\2162367970.jpg
3776,d:\\data\\flickr30k_images\2162469360.jpg
3777,d:\\data\\flickr30k_images\2162564553.jpg
3778,d:\\data\\flickr30k_images\2162746678.jpg
3779,d:\\data\\flickr30k_images\216308314.jpg
3780,d:\\data\\flickr30k_images\2163780897.jpg
3781,d:\\data\\flickr30k_images\2164018393.jpg
3782,d:\\data\\flickr30k_images\2164363131.jpg
3783,d:\\data\\flickr30k_images\2164429357.jpg
3784,d:\\data\\flickr30k_images\2164591530.jpg
3785,d:\\data\\flickr30k_images\2164665069.jpg
3786,d:\\data\\flickr30k_images\2165459064.jpg
3787,d:\\data\\flickr30k_images\2165461920.jpg
3788,d:\\data\\flickr30k_images\2165677531.jpg
3789,d:\\data\\flickr30k_images\2165724565.jpg
3790,d:\\data\\flickr30k_images\216585846.jpg
3791,d:\\data\\flickr30k_images\216594524.jpg
3792,d:\\data\\flickr30k_images\2166120300.jpg
3793,d:\\data\\flickr30k_images\216627488.jpg
3794,d:\\data\\flickr30k_images\2166278644.jpg
3795,d:\\data\\flickr30k_images\2166417615.jpg
3796,d:\\data\\flickr30k_images\2166529027.jpg
3797,d:\\data\\flickr30k_images\2166946777.jpg
3798,d:\\data\\flickr30k_images\216696529.jpg
3799,d:\\data\\flickr30k_images\2167365840.jpg
3800,d:\\data\\flickr30k_images\2167644298.jpg
3801,d:\\data\\flickr30k_images\2167711328.jpg
3802,d:\\data\\flickr30k_images\216778085.jpg
3803,d:\\data\\flickr30k_images\2168021521.jpg
3804,d:\\data\\flickr30k_images\21687074.jpg
3805,d:\\data\\flickr30k_images\2168723623.jpg
3806,d:\\data\\flickr30k_images\2168809436.jpg
3807,d:\\data\\flickr30k_images\21688595.jpg
3808,d:\\data\\flickr30k_images\2169067981.jpg
3809,d:\\data\\flickr30k_images\2169709244.jpg
3810,d:\\data\\flickr30k_images\2169788484.jpg
3811,d:\\data\\flickr30k_images\2169951750.jpg
3812,d:\\data\\flickr30k_images\2169986652.jpg
3813,d:\\data\\flickr30k_images\217013833.jpg
3814,d:\\data\\flickr30k_images\2170187328.jpg
3815,d:\\data\\flickr30k_images\2170222061.jpg
3816,d:\\data\\flickr30k_images\217108448.jpg
3817,d:\\data\\flickr30k_images\2171154778.jpg
3818,d:\\data\\flickr30k_images\2171388397.jpg
3819,d:\\data\\flickr30k_images\2171576939.jpg
3820,d:\\data\\flickr30k_images\2171891283.jpg
3821,d:\\data\\flickr30k_images\2172329361.jpg
3822,d:\\data\\flickr30k_images\2172493537.jpg
3823,d:\\data\\flickr30k_images\2172526745.jpg
3824,d:\\data\\flickr30k_images\2172570753.jpg
3825,d:\\data\\flickr30k_images\2172572633.jpg
3826,d:\\data\\flickr30k_images\2172574039.jpg
3827,d:\\data\\flickr30k_images\2173061319.jpg
3828,d:\\data\\flickr30k_images\2173115233.jpg
3829,d:\\data\\flickr30k_images\217330024.jpg
3830,d:\\data\\flickr30k_images\2173312932.jpg
3831,d:\\data\\flickr30k_images\2173362914.jpg
3832,d:\\data\\flickr30k_images\2173677067.jpg
3833,d:\\data\\flickr30k_images\2173828253.jpg
3834,d:\\data\\flickr30k_images\2173831145.jpg
3835,d:\\data\\flickr30k_images\217388728.jpg
3836,d:\\data\\flickr30k_images\2174206711.jpg
3837,d:\\data\\flickr30k_images\2174343200.jpg
3838,d:\\data\\flickr30k_images\2174583700.jpg
3839,d:\\data\\flickr30k_images\217460891.jpg
3840,d:\\data\\flickr30k_images\2174648405.jpg
3841,d:\\data\\flickr30k_images\2175184797.jpg
3842,d:\\data\\flickr30k_images\2175631995.jpg
3843,d:\\data\\flickr30k_images\217571210.jpg
3844,d:\\data\\flickr30k_images\2175758177.jpg
3845,d:\\data\\flickr30k_images\217583047.jpg
3846,d:\\data\\flickr30k_images\217593609.jpg
3847,d:\\data\\flickr30k_images\2175980524.jpg
3848,d:\\data\\flickr30k_images\2176147758.jpg
3849,d:\\data\\flickr30k_images\2176229181.jpg
3850,d:\\data\\flickr30k_images\2176364472.jpg
3851,d:\\data\\flickr30k_images\2176776800.jpg
3852,d:\\data\\flickr30k_images\2176874361.jpg
3853,d:\\data\\flickr30k_images\2176980976.jpg
3854,d:\\data\\flickr30k_images\2178064851.jpg
3855,d:\\data\\flickr30k_images\2178095150.jpg
3856,d:\\data\\flickr30k_images\2178295140.jpg
3857,d:\\data\\flickr30k_images\2178295748.jpg
3858,d:\\data\\flickr30k_images\2178306830.jpg
3859,d:\\data\\flickr30k_images\217838128.jpg
3860,d:\\data\\flickr30k_images\2178985121.jpg
3861,d:\\data\\flickr30k_images\2179330298.jpg
3862,d:\\data\\flickr30k_images\217949158.jpg
3863,d:\\data\\flickr30k_images\2179759270.jpg
3864,d:\\data\\flickr30k_images\218004295.jpg
3865,d:\\data\\flickr30k_images\2180356743.jpg
3866,d:\\data\\flickr30k_images\2180480870.jpg
3867,d:\\data\\flickr30k_images\2180726636.jpg
3868,d:\\data\\flickr30k_images\2180731945.jpg
3869,d:\\data\\flickr30k_images\2180886307.jpg
3870,d:\\data\\flickr30k_images\218096711.jpg
3871,d:\\data\\flickr30k_images\218109620.jpg
3872,d:\\data\\flickr30k_images\2181117039.jpg
3873,d:\\data\\flickr30k_images\2181144377.jpg
3874,d:\\data\\flickr30k_images\2181724497.jpg
3875,d:\\data\\flickr30k_images\2181846120.jpg
3876,d:\\data\\flickr30k_images\2182050469.jpg
3877,d:\\data\\flickr30k_images\218211630.jpg
3878,d:\\data\\flickr30k_images\218225539.jpg
3879,d:\\data\\flickr30k_images\2182488373.jpg
3880,d:\\data\\flickr30k_images\2182575588.jpg
3881,d:\\data\\flickr30k_images\2183114919.jpg
3882,d:\\data\\flickr30k_images\2183123018.jpg
3883,d:\\data\\flickr30k_images\2183227136.jpg
3884,d:\\data\\flickr30k_images\21833287.jpg
3885,d:\\data\\flickr30k_images\218342358.jpg
3886,d:\\data\\flickr30k_images\2183468990.jpg
3887,d:\\data\\flickr30k_images\2183877589.jpg
3888,d:\\data\\flickr30k_images\2183967273.jpg
3889,d:\\data\\flickr30k_images\218428071.jpg
3890,d:\\data\\flickr30k_images\218437159.jpg
3891,d:\\data\\flickr30k_images\218442982.jpg
3892,d:\\data\\flickr30k_images\2184664834.jpg
3893,d:\\data\\flickr30k_images\2184817596.jpg
3894,d:\\data\\flickr30k_images\218483471.jpg
3895,d:\\data\\flickr30k_images\2184898283.jpg
3896,d:\\data\\flickr30k_images\2185255150.jpg
3897,d:\\data\\flickr30k_images\2185325305.jpg
3898,d:\\data\\flickr30k_images\2185509485.jpg
3899,d:\\data\\flickr30k_images\218553496.jpg
3900,d:\\data\\flickr30k_images\218556922.jpg
3901,d:\\data\\flickr30k_images\2185734339.jpg
3902,d:\\data\\flickr30k_images\2185793891.jpg
3903,d:\\data\\flickr30k_images\2186087673.jpg
3904,d:\\data\\flickr30k_images\218610963.jpg
3905,d:\\data\\flickr30k_images\2186139563.jpg
3906,d:\\data\\flickr30k_images\218620913.jpg
3907,d:\\data\\flickr30k_images\2186277673.jpg
3908,d:\\data\\flickr30k_images\2186361690.jpg
3909,d:\\data\\flickr30k_images\2186367337.jpg
3910,d:\\data\\flickr30k_images\2187222896.jpg
3911,d:\\data\\flickr30k_images\2187356302.jpg
3912,d:\\data\\flickr30k_images\2187503678.jpg
3913,d:\\data\\flickr30k_images\2187720319.jpg
3914,d:\\data\\flickr30k_images\2187904131.jpg
3915,d:\\data\\flickr30k_images\2188171629.jpg
3916,d:\\data\\flickr30k_images\2188192752.jpg
3917,d:\\data\\flickr30k_images\2188535529.jpg
3918,d:\\data\\flickr30k_images\218854747.jpg
3919,d:\\data\\flickr30k_images\2188599628.jpg
3920,d:\\data\\flickr30k_images\2188688248.jpg
3921,d:\\data\\flickr30k_images\2188790173.jpg
3922,d:\\data\\flickr30k_images\2189181027.jpg
3923,d:\\data\\flickr30k_images\2189627515.jpg
3924,d:\\data\\flickr30k_images\2189721750.jpg
3925,d:\\data\\flickr30k_images\2189995738.jpg
3926,d:\\data\\flickr30k_images\2190006822.jpg
3927,d:\\data\\flickr30k_images\2190137367.jpg
3928,d:\\data\\flickr30k_images\2190227737.jpg
3929,d:\\data\\flickr30k_images\219070971.jpg
3930,d:\\data\\flickr30k_images\2190899457.jpg
3931,d:\\data\\flickr30k_images\2190966429.jpg
3932,d:\\data\\flickr30k_images\219123214.jpg
3933,d:\\data\\flickr30k_images\2191329761.jpg
3934,d:\\data\\flickr30k_images\2191453879.jpg
3935,d:\\data\\flickr30k_images\2191522758.jpg
3936,d:\\data\\flickr30k_images\2191566772.jpg
3937,d:\\data\\flickr30k_images\2191572962.jpg
3938,d:\\data\\flickr30k_images\2191598990.jpg
3939,d:\\data\\flickr30k_images\2191779063.jpg
3940,d:\\data\\flickr30k_images\2191783475.jpg
3941,d:\\data\\flickr30k_images\2191788665.jpg
3942,d:\\data\\flickr30k_images\2191896524.jpg
3943,d:\\data\\flickr30k_images\2192026581.jpg
3944,d:\\data\\flickr30k_images\2192131110.jpg
3945,d:\\data\\flickr30k_images\2192333873.jpg
3946,d:\\data\\flickr30k_images\2192411521.jpg
3947,d:\\data\\flickr30k_images\2192436502.jpg
3948,d:\\data\\flickr30k_images\2192475933.jpg
3949,d:\\data\\flickr30k_images\2192547226.jpg
3950,d:\\data\\flickr30k_images\2192573.jpg
3951,d:\\data\\flickr30k_images\2192802444.jpg
3952,d:\\data\\flickr30k_images\219288082.jpg
3953,d:\\data\\flickr30k_images\2193001254.jpg
3954,d:\\data\\flickr30k_images\219301553.jpg
3955,d:\\data\\flickr30k_images\219301555.jpg
3956,d:\\data\\flickr30k_images\2193223202.jpg
3957,d:\\data\\flickr30k_images\2193223637.jpg
3958,d:\\data\\flickr30k_images\219357394.jpg
3959,d:\\data\\flickr30k_images\2193980605.jpg
3960,d:\\data\\flickr30k_images\2194167019.jpg
3961,d:\\data\\flickr30k_images\2194194725.jpg
3962,d:\\data\\flickr30k_images\2194283350.jpg
3963,d:\\data\\flickr30k_images\2194286203.jpg
3964,d:\\data\\flickr30k_images\2194450229.jpg
3965,d:\\data\\flickr30k_images\2194466679.jpg
3966,d:\\data\\flickr30k_images\2194494220.jpg
3967,d:\\data\\flickr30k_images\2194495372.jpg
3968,d:\\data\\flickr30k_images\2194794307.jpg
3969,d:\\data\\flickr30k_images\2194797921.jpg
3970,d:\\data\\flickr30k_images\2194806429.jpg
3971,d:\\data\\flickr30k_images\2195256068.jpg
3972,d:\\data\\flickr30k_images\2195316844.jpg
3973,d:\\data\\flickr30k_images\2195419145.jpg
3974,d:\\data\\flickr30k_images\21954377.jpg
3975,d:\\data\\flickr30k_images\2195620255.jpg
3976,d:\\data\\flickr30k_images\2195887578.jpg
3977,d:\\data\\flickr30k_images\2196023570.jpg
3978,d:\\data\\flickr30k_images\2196050115.jpg
3979,d:\\data\\flickr30k_images\2196107384.jpg
3980,d:\\data\\flickr30k_images\2196284168.jpg
3981,d:\\data\\flickr30k_images\219630410.jpg
3982,d:\\data\\flickr30k_images\2196316998.jpg
3983,d:\\data\\flickr30k_images\2196846255.jpg
3984,d:\\data\\flickr30k_images\2196862437.jpg
3985,d:\\data\\flickr30k_images\2197275664.jpg
3986,d:\\data\\flickr30k_images\219730733.jpg
3987,d:\\data\\flickr30k_images\2197552440.jpg
3988,d:\\data\\flickr30k_images\2197587684.jpg
3989,d:\\data\\flickr30k_images\219810920.jpg
3990,d:\\data\\flickr30k_images\219843859.jpg
3991,d:\\data\\flickr30k_images\219843860.jpg
3992,d:\\data\\flickr30k_images\2198484810.jpg
3993,d:\\data\\flickr30k_images\2198494923.jpg
3994,d:\\data\\flickr30k_images\2198511848.jpg
3995,d:\\data\\flickr30k_images\2198918037.jpg
3996,d:\\data\\flickr30k_images\2198941911.jpg
3997,d:\\data\\flickr30k_images\2198964806.jpg
3998,d:\\data\\flickr30k_images\2199083344.jpg
3999,d:\\data\\flickr30k_images\2199200615.jpg
4000,d:\\data\\flickr30k_images\2199250692.jpg
4001,d:\\data\\flickr30k_images\2199710546.jpg
4002,d:\\data\\flickr30k_images\2199721922.jpg
4003,d:\\data\\flickr30k_images\2199793371.jpg
4004,d:\\data\\flickr30k_images\2199932695.jpg
4005,d:\\data\\flickr30k_images\2200070339.jpg
4006,d:\\data\\flickr30k_images\220028982.jpg
4007,d:\\data\\flickr30k_images\2200337743.jpg
4008,d:\\data\\flickr30k_images\2200338547.jpg
4009,d:\\data\\flickr30k_images\2200688503.jpg
4010,d:\\data\\flickr30k_images\2200875336.jpg
4011,d:\\data\\flickr30k_images\2200901777.jpg
4012,d:\\data\\flickr30k_images\2201050079.jpg
4013,d:\\data\\flickr30k_images\2201122447.jpg
4014,d:\\data\\flickr30k_images\2201136364.jpg
4015,d:\\data\\flickr30k_images\2201192417.jpg
4016,d:\\data\\flickr30k_images\2201202388.jpg
4017,d:\\data\\flickr30k_images\2201222219.jpg
4018,d:\\data\\flickr30k_images\2201480583.jpg
4019,d:\\data\\flickr30k_images\2201734906.jpg
4020,d:\\data\\flickr30k_images\2201858857.jpg
4021,d:\\data\\flickr30k_images\2201877660.jpg
4022,d:\\data\\flickr30k_images\2201951953.jpg
4023,d:\\data\\flickr30k_images\2201951969.jpg
4024,d:\\data\\flickr30k_images\2201978994.jpg
4025,d:\\data\\flickr30k_images\2202059975.jpg
4026,d:\\data\\flickr30k_images\2202443907.jpg
4027,d:\\data\\flickr30k_images\2202625355.jpg
4028,d:\\data\\flickr30k_images\2203168780.jpg
4029,d:\\data\\flickr30k_images\2203224077.jpg
4030,d:\\data\\flickr30k_images\2203234266.jpg
4031,d:\\data\\flickr30k_images\2203286182.jpg
4032,d:\\data\\flickr30k_images\2203398833.jpg
4033,d:\\data\\flickr30k_images\2203449950.jpg
4034,d:\\data\\flickr30k_images\2203585314.jpg
4035,d:\\data\\flickr30k_images\2203586218.jpg
4036,d:\\data\\flickr30k_images\2203615439.jpg
4037,d:\\data\\flickr30k_images\2204277704.jpg
4038,d:\\data\\flickr30k_images\2204545235.jpg
4039,d:\\data\\flickr30k_images\2204550058.jpg
4040,d:\\data\\flickr30k_images\2204677106.jpg
4041,d:\\data\\flickr30k_images\2204695848.jpg
4042,d:\\data\\flickr30k_images\2204777844.jpg
4043,d:\\data\\flickr30k_images\2204991372.jpg
4044,d:\\data\\flickr30k_images\2204993532.jpg
4045,d:\\data\\flickr30k_images\2205088706.jpg
4046,d:\\data\\flickr30k_images\220513228.jpg
4047,d:\\data\\flickr30k_images\2205328215.jpg
4048,d:\\data\\flickr30k_images\2205336881.jpg
4049,d:\\data\\flickr30k_images\2205915732.jpg
4050,d:\\data\\flickr30k_images\2205958052.jpg
4051,d:\\data\\flickr30k_images\2206060803.jpg
4052,d:\\data\\flickr30k_images\2206282062.jpg
4053,d:\\data\\flickr30k_images\2206284983.jpg
4054,d:\\data\\flickr30k_images\220631119.jpg
4055,d:\\data\\flickr30k_images\2206403470.jpg
4056,d:\\data\\flickr30k_images\2206501278.jpg
4057,d:\\data\\flickr30k_images\220655860.jpg
4058,d:\\data\\flickr30k_images\2206594874.jpg
4059,d:\\data\\flickr30k_images\2206600240.jpg
4060,d:\\data\\flickr30k_images\220689305.jpg
4061,d:\\data\\flickr30k_images\2206960564.jpg
4062,d:\\data\\flickr30k_images\2207244634.jpg
4063,d:\\data\\flickr30k_images\2207346072.jpg
4064,d:\\data\\flickr30k_images\220747961.jpg
4065,d:\\data\\flickr30k_images\2208055895.jpg
4066,d:\\data\\flickr30k_images\2208067635.jpg
4067,d:\\data\\flickr30k_images\2208250764.jpg
4068,d:\\data\\flickr30k_images\2208310655.jpg
4069,d:\\data\\flickr30k_images\2208631481.jpg
4070,d:\\data\\flickr30k_images\2208652989.jpg
4071,d:\\data\\flickr30k_images\2208662604.jpg
4072,d:\\data\\flickr30k_images\2209036528.jpg
4073,d:\\data\\flickr30k_images\2209317.jpg
4074,d:\\data\\flickr30k_images\2209496328.jpg
4075,d:\\data\\flickr30k_images\2209610692.jpg
4076,d:\\data\\flickr30k_images\2209751.jpg
4077,d:\\data\\flickr30k_images\2209766109.jpg
4078,d:\\data\\flickr30k_images\2209888959.jpg
4079,d:\\data\\flickr30k_images\2210054257.jpg
4080,d:\\data\\flickr30k_images\2210059361.jpg
4081,d:\\data\\flickr30k_images\2210065293.jpg
4082,d:\\data\\flickr30k_images\2210068481.jpg
4083,d:\\data\\flickr30k_images\2210070009.jpg
4084,d:\\data\\flickr30k_images\2210173140.jpg
4085,d:\\data\\flickr30k_images\221024576.jpg
4086,d:\\data\\flickr30k_images\221024947.jpg
4087,d:\\data\\flickr30k_images\2210339046.jpg
4088,d:\\data\\flickr30k_images\2210368267.jpg
4089,d:\\data\\flickr30k_images\221062338.jpg
4090,d:\\data\\flickr30k_images\2210633831.jpg
4091,d:\\data\\flickr30k_images\221063801.jpg
4092,d:\\data\\flickr30k_images\2211495714.jpg
4093,d:\\data\\flickr30k_images\2211593099.jpg
4094,d:\\data\\flickr30k_images\2211946621.jpg
4095,d:\\data\\flickr30k_images\2212472643.jpg
4096,d:\\data\\flickr30k_images\2212734287.jpg
4097,d:\\data\\flickr30k_images\2212794589.jpg
4098,d:\\data\\flickr30k_images\2213113526.jpg
4099,d:\\data\\flickr30k_images\221331362.jpg
4100,d:\\data\\flickr30k_images\2213528463.jpg
4101,d:\\data\\flickr30k_images\2213615142.jpg
4102,d:\\data\\flickr30k_images\221365576.jpg
4103,d:\\data\\flickr30k_images\2213762298.jpg
4104,d:\\data\\flickr30k_images\221377138.jpg
4105,d:\\data\\flickr30k_images\2213987357.jpg
4106,d:\\data\\flickr30k_images\2214132302.jpg
4107,d:\\data\\flickr30k_images\221421001.jpg
4108,d:\\data\\flickr30k_images\221422499.jpg
4109,d:\\data\\flickr30k_images\2214322704.jpg
4110,d:\\data\\flickr30k_images\22143604.jpg
4111,d:\\data\\flickr30k_images\2214383094.jpg
4112,d:\\data\\flickr30k_images\2214403949.jpg
4113,d:\\data\\flickr30k_images\2214596481.jpg
4114,d:\\data\\flickr30k_images\2214780248.jpg
4115,d:\\data\\flickr30k_images\2214821600.jpg
4116,d:\\data\\flickr30k_images\2214847438.jpg
4117,d:\\data\\flickr30k_images\221510405.jpg
4118,d:\\data\\flickr30k_images\2215136723.jpg
4119,d:\\data\\flickr30k_images\2215165918.jpg
4120,d:\\data\\flickr30k_images\2215305500.jpg
4121,d:\\data\\flickr30k_images\2215331791.jpg
4122,d:\\data\\flickr30k_images\2215393122.jpg
4123,d:\\data\\flickr30k_images\2215737172.jpg
4124,d:\\data\\flickr30k_images\2215767852.jpg
4125,d:\\data\\flickr30k_images\2215770048.jpg
4126,d:\\data\\flickr30k_images\2215797676.jpg
4127,d:\\data\\flickr30k_images\2215837479.jpg
4128,d:\\data\\flickr30k_images\221586389.jpg
4129,d:\\data\\flickr30k_images\2215875786.jpg
4130,d:\\data\\flickr30k_images\2215925780.jpg
4131,d:\\data\\flickr30k_images\221596640.jpg
4132,d:\\data\\flickr30k_images\221597303.jpg
4133,d:\\data\\flickr30k_images\2215975928.jpg
4134,d:\\data\\flickr30k_images\2216568822.jpg
4135,d:\\data\\flickr30k_images\2216631622.jpg
4136,d:\\data\\flickr30k_images\2216695423.jpg
4137,d:\\data\\flickr30k_images\2216878754.jpg
4138,d:\\data\\flickr30k_images\2217244400.jpg
4139,d:\\data\\flickr30k_images\2217258342.jpg
4140,d:\\data\\flickr30k_images\2217328285.jpg
4141,d:\\data\\flickr30k_images\2217728745.jpg
4142,d:\\data\\flickr30k_images\2217903873.jpg
4143,d:\\data\\flickr30k_images\2218161586.jpg
4144,d:\\data\\flickr30k_images\2218334049.jpg
4145,d:\\data\\flickr30k_images\2218519240.jpg
4146,d:\\data\\flickr30k_images\2218609886.jpg
4147,d:\\data\\flickr30k_images\2218743570.jpg
4148,d:\\data\\flickr30k_images\2218821842.jpg
4149,d:\\data\\flickr30k_images\2218843713.jpg
4150,d:\\data\\flickr30k_images\2218907190.jpg
4151,d:\\data\\flickr30k_images\2218984085.jpg
4152,d:\\data\\flickr30k_images\2219301968.jpg
4153,d:\\data\\flickr30k_images\2219522227.jpg
4154,d:\\data\\flickr30k_images\221973402.jpg
4155,d:\\data\\flickr30k_images\2219805467.jpg
4156,d:\\data\\flickr30k_images\2219805677.jpg
4157,d:\\data\\flickr30k_images\2219959872.jpg
4158,d:\\data\\flickr30k_images\2220175999.jpg
4159,d:\\data\\flickr30k_images\2220185725.jpg
4160,d:\\data\\flickr30k_images\2220274048.jpg
4161,d:\\data\\flickr30k_images\2220333513.jpg
4162,d:\\data\\flickr30k_images\2220612655.jpg
4163,d:\\data\\flickr30k_images\2221241506.jpg
4164,d:\\data\\flickr30k_images\2221349444.jpg
4165,d:\\data\\flickr30k_images\222141960.jpg
4166,d:\\data\\flickr30k_images\22215229.jpg
4167,d:\\data\\flickr30k_images\2221818690.jpg
4168,d:\\data\\flickr30k_images\2222186636.jpg
4169,d:\\data\\flickr30k_images\2222498879.jpg
4170,d:\\data\\flickr30k_images\2222559267.jpg
4171,d:\\data\\flickr30k_images\2222732183.jpg
4172,d:\\data\\flickr30k_images\2222944983.jpg
4173,d:\\data\\flickr30k_images\2222976136.jpg
4174,d:\\data\\flickr30k_images\222310878.jpg
4175,d:\\data\\flickr30k_images\2223151597.jpg
4176,d:\\data\\flickr30k_images\2223272586.jpg
4177,d:\\data\\flickr30k_images\2223382277.jpg
4178,d:\\data\\flickr30k_images\222369445.jpg
4179,d:\\data\\flickr30k_images\2224450291.jpg
4180,d:\\data\\flickr30k_images\2224524855.jpg
4181,d:\\data\\flickr30k_images\2224541007.jpg
4182,d:\\data\\flickr30k_images\2224790243.jpg
4183,d:\\data\\flickr30k_images\2224836155.jpg
4184,d:\\data\\flickr30k_images\2224995194.jpg
4185,d:\\data\\flickr30k_images\2225231022.jpg
4186,d:\\data\\flickr30k_images\2225241766.jpg
4187,d:\\data\\flickr30k_images\2225385013.jpg
4188,d:\\data\\flickr30k_images\2225530026.jpg
4189,d:\\data\\flickr30k_images\2225552348.jpg
4190,d:\\data\\flickr30k_images\2225611270.jpg
4191,d:\\data\\flickr30k_images\2225642606.jpg
4192,d:\\data\\flickr30k_images\2225864432.jpg
4193,d:\\data\\flickr30k_images\2226233759.jpg
4194,d:\\data\\flickr30k_images\2226280160.jpg
4195,d:\\data\\flickr30k_images\2226316813.jpg
4196,d:\\data\\flickr30k_images\2226343167.jpg
4197,d:\\data\\flickr30k_images\222635053.jpg
4198,d:\\data\\flickr30k_images\2226440063.jpg
4199,d:\\data\\flickr30k_images\2226449279.jpg
4200,d:\\data\\flickr30k_images\2226534154.jpg
4201,d:\\data\\flickr30k_images\2226587791.jpg
4202,d:\\data\\flickr30k_images\22267437.jpg
4203,d:\\data\\flickr30k_images\2226811586.jpg
4204,d:\\data\\flickr30k_images\2226898412.jpg
4205,d:\\data\\flickr30k_images\222714744.jpg
4206,d:\\data\\flickr30k_images\2227179257.jpg
4207,d:\\data\\flickr30k_images\222759342.jpg
4208,d:\\data\\flickr30k_images\2227599410.jpg
4209,d:\\data\\flickr30k_images\2228022180.jpg
4210,d:\\data\\flickr30k_images\2228156682.jpg
4211,d:\\data\\flickr30k_images\2228167286.jpg
4212,d:\\data\\flickr30k_images\2228329399.jpg
4213,d:\\data\\flickr30k_images\2228361155.jpg
4214,d:\\data\\flickr30k_images\2228381169.jpg
4215,d:\\data\\flickr30k_images\2228619706.jpg
4216,d:\\data\\flickr30k_images\222867549.jpg
4217,d:\\data\\flickr30k_images\222878446.jpg
4218,d:\\data\\flickr30k_images\2229108152.jpg
4219,d:\\data\\flickr30k_images\2229177914.jpg
4220,d:\\data\\flickr30k_images\2229179070.jpg
4221,d:\\data\\flickr30k_images\2229180161.jpg
4222,d:\\data\\flickr30k_images\2229237521.jpg
4223,d:\\data\\flickr30k_images\2229509318.jpg
4224,d:\\data\\flickr30k_images\2229571601.jpg
4225,d:\\data\\flickr30k_images\2229737667.jpg
4226,d:\\data\\flickr30k_images\2230067846.jpg
4227,d:\\data\\flickr30k_images\2230134548.jpg
4228,d:\\data\\flickr30k_images\2230140329.jpg
4229,d:\\data\\flickr30k_images\2230206919.jpg
4230,d:\\data\\flickr30k_images\2230260635.jpg
4231,d:\\data\\flickr30k_images\2230347683.jpg
4232,d:\\data\\flickr30k_images\2230363237.jpg
4233,d:\\data\\flickr30k_images\2230363312.jpg
4234,d:\\data\\flickr30k_images\2230396241.jpg
4235,d:\\data\\flickr30k_images\2230411771.jpg
4236,d:\\data\\flickr30k_images\2230458748.jpg
